id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/d971df130d2e729f5d13322cfd1b43d7.jpg,0,0,0.9483292,0.9483292,0.05167079
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-03-19_21-22-43_UTC.jpg,0,0,0.7975433,0.7975433,0.20245668
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-07-25_20-33-23_UTC.jpg,0,0,0.9480474,0.9480474,0.051952623
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2021-04-01_19-35-47_UTC.jpg,0,0,0.9562965,0.9562965,0.043703552
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-08-23_15-12-16_UTC.jpg,0,0,0.9221177,0.9221177,0.07788227
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/ca34ff399c9c2283d9ab98d91c9cdea5.jpg,1,1,0.60519004,0.39480993,0.60519004
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-12-22_20-13-45_UTC.jpg,0,1,0.95985734,0.95985734,0.040142626
data/arabic_memes_fb_insta_pinterest/Facebook/images/people_Islamic-memes/61706529_306573020251300_4879419693951090688_n.jpg,0,1,0.91688436,0.91688436,0.083115645
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-05-15_14-44-49_UTC.jpg,0,0,0.8397702,0.8397702,0.16022985
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-07-04_14-04-58_UTC.jpg,0,0,0.9447118,0.9447118,0.055288248
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-09-26_09-21-18_UTC.jpg,0,0,0.93413824,0.93413824,0.065861806
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-14_12-19-51_UTC.jpg,0,0,0.94622624,0.94622624,0.0537738
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-11-05_15-07-23_UTC.jpg,0,0,0.9446496,0.9446496,0.0553504
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/c3aec074d27f655ee6c1bdaf5f7735bd.jpg,0,1,0.7748585,0.7748585,0.22514153
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/8f9e94f0fe6efa1b3ac2c410f200c629.jpg,0,0,0.95473105,0.95473105,0.04526896
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-03-16_17-53-46_UTC.jpg,0,0,0.9175413,0.9175413,0.08245865
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/fa400a85981dcb91a2f0fa5b7fd01112.jpg,0,0,0.72472215,0.72472215,0.27527788
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/686382cf67ad2e9da509b34632f8b029.jpg,0,0,0.9527379,0.9527379,0.047262013
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/b8e4ffcb01c83eb129dd381565810a43.jpg,0,1,0.9497429,0.9497429,0.05025709
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/7c5edfcbd2158b5619dc39bd62dc6f00.jpg,0,0,0.9027327,0.9027327,0.09726731
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-07-03_17-51-16_UTC.jpg,0,0,0.9420915,0.9420915,0.057908487
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/cc55dadbe5ca35d038c320ff6cbad2f2.jpg,0,1,0.9464815,0.9464815,0.053518523
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/0bdb8430a5b8066c803d9cc27b6b671f.jpg,0,0,0.94667274,0.94667274,0.05332728
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/7c4fb7d08be7a8416a31332a1ba5f596.jpg,0,0,0.9425754,0.9425754,0.057424627
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-14_16-09-02_UTC.jpg,0,0,0.956712,0.956712,0.043288007
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/245350638_864998734210137_3592671070277111388_n.jpg,0,0,0.9269939,0.9269939,0.073006116
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2021-12-14_10-43-28_UTC.jpg,0,0,0.95330703,0.95330703,0.046693027
