id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
0032598b60926b5b9319a6f7c4e67afa964beb7a401d0164427aae329e3e510b,0,0,0.9304613,0.9304613,0.06953869
0055e8f09c206b552a3c2cc26569975a44e69802e0e7339ecc9cc6d90b192acf,0,0,0.9302886,0.9302886,0.06971134
00572072ea771168e57c54cd45bc78574575f37fa0fa48a74348956adefb817a,0,0,0.93101704,0.93101704,0.06898292
006a3251279b42cdd9746f0d75267b26ba6d8bc32b1dcedafd531e4299ff08b2,1,0,0.79863304,0.20136696,0.79863304
012f8939dea01ae1720807f55b7d78833cb0222785225baa2084228620d2339a,0,0,0.931028,0.931028,0.06897202
0176f4be7d61d2f04e5f83767b7b17a9b220809493fe3b2f323197f53353576c,1,1,0.79374874,0.20625123,0.79374874
019f96e948b68760f8ce43d77e2d1d3c94399598088387b746ea9b81cdac1a5c,0,0,0.9303212,0.9303212,0.06967877
01f2803c278f72896669e0fd9b9989489ff2a4e5de2789db2c58cbf853601a1f,0,1,0.9307311,0.9307311,0.06926889
0204a0adbc8613ecfcc7647d21dda77ef5177589a4f3227bf89bf78202970eee,0,1,0.92793185,0.92793185,0.072068155
027585b207e5644a5c78c9ebbdeafca71d506212ff588160d5a0e59ff08128f3,0,1,0.924081,0.924081,0.07591897
030e0a74faad3f3e2e3fe2c253c374c82561eead5f47be10b8363fab66c60248,1,1,0.7929411,0.20705892,0.7929411
040bf3a4da427dea1768c4098bae9fca1d82cb5a409c0f9b3d74cd720e040f6d,1,1,0.806288,0.19371206,0.806288
0458dd67a351a5c90677c5693e09de57d6f33b606b72c3211859dd77e5f664c0,0,0,0.7747552,0.7747552,0.22524482
04765c85406b29b1f2949f1fbcd4c4fc5ae5242d6f84cb26e611584284cff0d9,0,0,0.9307455,0.9307455,0.06925454
049271c0bd65cbbb6f33384d20b39affe60cf0f45bb0f37bbbaaa94862688ab4,1,0,0.80823183,0.19176817,0.80823183
051833afb2edf13f28434c8fb0d7292aef017b9752a770376bbd3f93362cb22b,0,0,0.9312679,0.9312679,0.06873215
07adad6be6afa5c4b893c4f72bf29bc5266aa1bfb4e0b1ffc27758061a1504e8,0,0,0.93114966,0.93114966,0.06885036
07c3edcec52ef4bf9c5bc4ad87558cda1ae0bd7b678fb196ac84d2f516924b24,0,0,0.93052596,0.93052596,0.069474004
0846f32b1a625707e82c29ce93b13bf3d26ddf300e452fd5ce087ce6a3bee0cf,1,1,0.61877656,0.38122338,0.61877656
089d555534c7e1b75b888d4fff3985d5435a44ef5adbf32b722bd673faf779c1,1,0,0.80278003,0.19721998,0.80278003
0aabd8c324f41f17aa5a56f7ddaf8f21636c1f347738900d9e0d523298998fde,0,0,0.9299225,0.9299225,0.070077464
0ab1a1ad817daa0378928d5ea1489c2b2f3be3d1bc92e7c8e1f779f14685f1f5,0,0,0.92825663,0.92825663,0.0717433
0bf5392f72b65d62e5941215085a7331c479e356e36c8b9869d77f60323e6310,0,0,0.930727,0.930727,0.06927296
0c00aeb1baed00fb71619f90a9589e64edfc2f8bd37761fd1235485c8a6189cf,1,1,0.7600803,0.23991972,0.7600803
0c3bfc4f4f1f33c4ced18595ca321cb722599511bace510d74fa4a15f1586b61,0,1,0.92411435,0.92411435,0.07588568
0c7ab72ae6acf87e015a838efe606689d4d207d3701132f1ebd692b7eee267e4,1,1,0.8099534,0.1900466,0.8099534
0e1425f08375c6d009dd12b6615048574321b2e1a0ccfece9b66ebc15da7a33a,0,0,0.93048626,0.93048626,0.069513716
0fa5b654a253fe39c0865d8d60b8c1f1d8ace1f5ce41196565dd4d775bccbb2a,1,1,0.6211167,0.37888336,0.6211167
10136ed17b359fd13d2d2de88f412166b3ad62ee848e4ae53d359f81ae2f5a64,0,1,0.89488596,0.89488596,0.105114065
10ce6d09b0b3c7592cbf87158f88af127dfd7bc3150a200469ebb647cd968c0c,0,0,0.9308061,0.9308061,0.0691939
11cd6f84acdbb7cd7df145d742fa7ed44de63707d1d30aff6db07ce323753921,1,0,0.8090384,0.19096154,0.8090384
1225a59565587660574f2872faabe8b186d95c97c583ddb0378c2522681def38,0,0,0.9309128,0.9309128,0.0690872
124cdb04306e7749376291a4564082e28491bbf9b6b9dd08338eef851048b3fb,0,1,0.9299217,0.9299217,0.07007824
12c8ae50599f5854482f45512c640e5a284b273ba99b2e742ebf1c109757fd7d,0,0,0.93055904,0.93055904,0.069441
135d4d1ba3ca441db1439ba0eb150f8e340c98a4c4ce7d1cfeefecca7273986c,1,1,0.7491978,0.2508022,0.7491978
14c1293f407c9f9f1279491533e0e3fe0ea1c8d6f19a427a08fb5ca6fd4aec2c,0,1,0.9302812,0.9302812,0.06971874
14e749ff022e5cce7dd285753355abae6ed95ef24e181ee9cd7dbb4ba6a22df3,1,1,0.8093981,0.1906019,0.8093981
15184f4995d6fb06569cc47b50d4da9200fc6d8ff4d4f059233217b5dc071e7b,1,0,0.8094866,0.19051333,0.8094866
15837789bb757134dad0f5960ed13e00b38d1eac4d6132237dc593843c3ad5b4,1,1,0.8068308,0.19316915,0.8068308
15909790426e09165abe8946eeadfbabbd50ed4ad5b511167876268a98c1753f,1,1,0.66706854,0.33293146,0.66706854
159510d7e586aea751ed27ff3563530b846b92b5d376d668745644d8610d60a8,1,1,0.80955946,0.19044055,0.80955946
15f28117ae249e8f111615589f2a6922ba46bbf17a698963db4061debdb8bb11,0,0,0.9306446,0.9306446,0.06935537
181eba933316ff333dad6704a2614cf96fcdce6be2076605c516cdec968dac8d,0,1,0.7281721,0.7281721,0.27182788
185f874f3e7f665f552ed659200cd6e7dd5b48c815cb5e17efa43783c5922b32,0,0,0.9267218,0.9267218,0.07327815
186b06a3fa79113aeadf8dc05cb7287cab04a5560f985ead42820f6420019066,0,0,0.9260751,0.9260751,0.07392484
1a7545fd50c3ce1bc04ef25684f0a53c8c3784cfafcedc6188be2b08e11d4f15,0,0,0.9292522,0.9292522,0.07074777
1b78933b0edb2f0b5f8992cfdff7822021bb8af1c06e12ae5e935df92f9974e0,0,0,0.91931623,0.91931623,0.080683745
1cf6cb5b8b6a3541650e3994b4ee188f78124a0e6a800ef0e8d332af89bcddfd,0,0,0.9273946,0.9273946,0.07260543
1d5ebfb6b6624d2ca20934c7385900b3f69c34ade8bc0207f12c715bb510c5e6,0,1,0.93036735,0.93036735,0.0696326
1d618434686cbbe7e8c868e2cc7ad70321bf5299adf16a2c3a94032c0d7de6bc,0,1,0.91949266,0.91949266,0.08050734
1dae4f4852460137762e9ae791a2cf3d92d67fcf8b9a64d13973e03a333a59e5,0,0,0.93026716,0.93026716,0.069732785
1e6cfebe42889817ab43646c743aa48ab257f43e867616bb5d74f18012d4428c,0,0,0.918281,0.918281,0.08171902
1e90cfefa9c3577e7b8ec72f66d1920fea2fe55b91f511426dfe957b645cbb36,0,0,0.9267569,0.9267569,0.07324306
1eaedd40c8853416517f078657148cce52a10a717c3207a322f1e8b70a9704d0,0,0,0.9281606,0.9281606,0.07183934
1ebae4898444b61ccfdc7a8cdfb3ee68ce846c648a8cb764ea0b0c3a9f6d0751,0,0,0.9293768,0.9293768,0.070623234
