id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/d971df130d2e729f5d13322cfd1b43d7.jpg,0,0,0.9896918,0.9896918,0.0103081595
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-03-19_21-22-43_UTC.jpg,0,0,0.9893757,0.9893757,0.01062426
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-07-25_20-33-23_UTC.jpg,0,0,0.98658025,0.98658025,0.013419665
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2021-04-01_19-35-47_UTC.jpg,0,0,0.9890786,0.9890786,0.010921436
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-08-23_15-12-16_UTC.jpg,0,0,0.98954636,0.98954636,0.010453666
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/ca34ff399c9c2283d9ab98d91c9cdea5.jpg,1,1,0.96145,0.038549967,0.96145
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-12-22_20-13-45_UTC.jpg,0,1,0.9901862,0.9901862,0.00981375
data/arabic_memes_fb_insta_pinterest/Facebook/images/people_Islamic-memes/61706529_306573020251300_4879419693951090688_n.jpg,0,1,0.9876345,0.9876345,0.012365451
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-05-15_14-44-49_UTC.jpg,0,0,0.9881611,0.9881611,0.011838877
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-07-04_14-04-58_UTC.jpg,0,0,0.98922324,0.98922324,0.010776829
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-09-26_09-21-18_UTC.jpg,0,0,0.98949033,0.98949033,0.010509639
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-14_12-19-51_UTC.jpg,0,0,0.988704,0.988704,0.011295991
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-11-05_15-07-23_UTC.jpg,0,0,0.9879481,0.9879481,0.0120519
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/c3aec074d27f655ee6c1bdaf5f7735bd.jpg,0,1,0.8931243,0.8931243,0.10687578
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/8f9e94f0fe6efa1b3ac2c410f200c629.jpg,0,0,0.9896075,0.9896075,0.010392517
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-03-16_17-53-46_UTC.jpg,0,0,0.9855811,0.9855811,0.014418902
